-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.574012078344821930e-02,9.912040829658508301e-01,-1.314027458429336548e-01,0.000000000000000000e+00,2.923635579645633698e-02,-1.318190693855285645e-01,-9.908424615859985352e-01,0.000000000000000000e+00,7.148706817626953125e+01,-1.094072952270507812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.574274338781833649e-02,9.911783933639526367e-01,-1.315963119268417358e-01,0.000000000000000000e+00,2.923319861292839050e-02,-1.320126056671142578e-01,-9.908167719841003418e-01,0.000000000000000000e+00,7.149105834960937500e+01,-1.094171981811523438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.574528217315673828e-02,9.911534190177917480e-01,-1.317837238311767578e-01,0.000000000000000000e+00,2.923014201223850250e-02,-1.322000026702880859e-01,-9.907919168472290039e-01,0.000000000000000000e+00,7.149503326416015625e+01,-1.094285736083984375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.574773341417312622e-02,9.911293387413024902e-01,-1.319647282361984253e-01,0.000000000000000000e+00,2.922718971967697144e-02,-1.323809772729873657e-01,-9.907678365707397461e-01,0.000000000000000000e+00,7.149897766113281250e+01,-1.094414978027343750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.575009338557720184e-02,9.911060333251953125e-01,-1.321390867233276367e-01,0.000000000000000000e+00,2.922434359788894653e-02,-1.325553059577941895e-01,-9.907445907592773438e-01,0.000000000000000000e+00,7.150289916992187500e+01,-1.094560775756835938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.575236208736896515e-02,9.910836815834045410e-01,-1.323066502809524536e-01,0.000000000000000000e+00,2.922160737216472626e-02,-1.327228546142578125e-01,-9.907222390174865723e-01,0.000000000000000000e+00,7.150679779052734375e+01,-1.094723968505859375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.575453765690326691e-02,9.910621643066406250e-01,-1.324674040079116821e-01,0.000000000000000000e+00,2.921898104250431061e-02,-1.328835785388946533e-01,-9.907007813453674316e-01,0.000000000000000000e+00,7.151066589355468750e+01,-1.094905471801757812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.575662195682525635e-02,9.910415410995483398e-01,-1.326213479042053223e-01,0.000000000000000000e+00,2.921646647155284882e-02,-1.330375075340270996e-01,-9.906801581382751465e-01,0.000000000000000000e+00,7.151450347900390625e+01,-1.095106353759765625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.575861498713493347e-02,9.910217523574829102e-01,-1.327686458826065063e-01,0.000000000000000000e+00,2.921405807137489319e-02,-1.331847757101058960e-01,-9.906604886054992676e-01,0.000000000000000000e+00,7.151831817626953125e+01,-1.095327301025390625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.576052047312259674e-02,9.910028576850891113e-01,-1.329095363616943359e-01,0.000000000000000000e+00,2.921175397932529449e-02,-1.333256661891937256e-01,-9.906415939331054688e-01,0.000000000000000000e+00,7.152209472656250000e+01,-1.095569610595703125e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.576234586536884308e-02,9.909847378730773926e-01,-1.330444067716598511e-01,0.000000000000000000e+00,2.920954860746860504e-02,-1.334605067968368530e-01,-9.906234741210937500e-01,0.000000000000000000e+00,7.152583312988281250e+01,-1.095834197998046875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.576409488916397095e-02,9.909673333168029785e-01,-1.331737339496612549e-01,0.000000000000000000e+00,2.920743450522422791e-02,-1.335898190736770630e-01,-9.906061291694641113e-01,0.000000000000000000e+00,7.152954101562500000e+01,-1.096121978759765625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.576577499508857727e-02,9.909505844116210938e-01,-1.332981139421463013e-01,0.000000000000000000e+00,2.920539863407611847e-02,-1.337141841650009155e-01,-9.905893802642822266e-01,0.000000000000000000e+00,7.153321075439453125e+01,-1.096434020996093750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.576740108430385590e-02,9.909343719482421875e-01,-1.334182620048522949e-01,0.000000000000000000e+00,2.920343168079853058e-02,-1.338343173265457153e-01,-9.905732274055480957e-01,0.000000000000000000e+00,7.153684234619140625e+01,-1.096771392822265625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.576897874474525452e-02,9.909186363220214844e-01,-1.335350126028060913e-01,0.000000000000000000e+00,2.920152060687541962e-02,-1.339510530233383179e-01,-9.905574917793273926e-01,0.000000000000000000e+00,7.154042816162109375e+01,-1.097135238647460938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577052474021911621e-02,9.909031987190246582e-01,-1.336493045091629028e-01,0.000000000000000000e+00,2.919965051114559174e-02,-1.340653300285339355e-01,-9.905421137809753418e-01,0.000000000000000000e+00,7.154396820068359375e+01,-1.097526550292968750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577204838395118713e-02,9.908879399299621582e-01,-1.337621212005615234e-01,0.000000000000000000e+00,2.919780276715755463e-02,-1.341781169176101685e-01,-9.905269145965576172e-01,0.000000000000000000e+00,7.154747009277343750e+01,-1.097945251464843750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577356457710266113e-02,9.908728003501892090e-01,-1.338742524385452271e-01,0.000000000000000000e+00,2.919596619904041290e-02,-1.342902481555938721e-01,-9.905117154121398926e-01,0.000000000000000000e+00,7.155093383789062500e+01,-1.098385848999023438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577508263289928436e-02,9.908576011657714844e-01,-1.339865922927856445e-01,0.000000000000000000e+00,2.919412590563297272e-02,-1.344025731086730957e-01,-9.904965758323669434e-01,0.000000000000000000e+00,7.155436706542968750e+01,-1.098846893310546875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577661372721195221e-02,9.908422231674194336e-01,-1.340999901294708252e-01,0.000000000000000000e+00,2.919226698577404022e-02,-1.345159411430358887e-01,-9.904811978340148926e-01,0.000000000000000000e+00,7.155776214599609375e+01,-1.099327468872070312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577817089855670929e-02,9.908266067504882812e-01,-1.342152655124664307e-01,0.000000000000000000e+00,2.919037826359272003e-02,-1.346312016248703003e-01,-9.904656410217285156e-01,0.000000000000000000e+00,7.156112670898437500e+01,-1.099826736450195312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577976532280445099e-02,9.908105731010437012e-01,-1.343331933021545410e-01,0.000000000000000000e+00,2.918844483792781830e-02,-1.347491294145584106e-01,-9.904496669769287109e-01,0.000000000000000000e+00,7.156446075439453125e+01,-1.100343933105468750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.578140258789062500e-02,9.907940626144409180e-01,-1.344545334577560425e-01,0.000000000000000000e+00,2.918645553290843964e-02,-1.348704397678375244e-01,-9.904331564903259277e-01,0.000000000000000000e+00,7.156776428222656250e+01,-1.100878295898437500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.578309759497642517e-02,9.907770156860351562e-01,-1.345799416303634644e-01,0.000000000000000000e+00,2.918439731001853943e-02,-1.349958330392837524e-01,-9.904161691665649414e-01,0.000000000000000000e+00,7.157105255126953125e+01,-1.101429138183593750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.578485406935214996e-02,9.907593131065368652e-01,-1.347100287675857544e-01,0.000000000000000000e+00,2.918226458132266998e-02,-1.351258903741836548e-01,-9.903984665870666504e-01,0.000000000000000000e+00,7.157430267333984375e+01,-1.101995697021484375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.578667946159839630e-02,9.907408952713012695e-01,-1.348453015089035034e-01,0.000000000000000000e+00,2.918004430830478668e-02,-1.352611482143402100e-01,-9.903801083564758301e-01,0.000000000000000000e+00,7.157752227783203125e+01,-1.102577438354492188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.578858122229576111e-02,9.907217025756835938e-01,-1.349862068891525269e-01,0.000000000000000000e+00,2.917773090302944183e-02,-1.354020386934280396e-01,-9.903609156608581543e-01,0.000000000000000000e+00,7.158072662353515625e+01,-1.103173599243164062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.579056493937969208e-02,9.907016158103942871e-01,-1.351331025362014771e-01,0.000000000000000000e+00,2.917531877756118774e-02,-1.355489194393157959e-01,-9.903408885002136230e-01,0.000000000000000000e+00,7.158390808105468750e+01,-1.103783569335937500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.579263061285018921e-02,9.906806945800781250e-01,-1.352862715721130371e-01,0.000000000000000000e+00,2.917280234396457672e-02,-1.357020586729049683e-01,-9.903199672698974609e-01,0.000000000000000000e+00,7.158705902099609375e+01,-1.104406890869140625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.579478569328784943e-02,9.906588196754455566e-01,-1.354459077119827271e-01,0.000000000000000000e+00,2.917017973959445953e-02,-1.358616650104522705e-01,-9.902981519699096680e-01,0.000000000000000000e+00,7.159019470214843750e+01,-1.105042877197265625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.579702459275722504e-02,9.906360507011413574e-01,-1.356121003627777100e-01,0.000000000000000000e+00,2.916744910180568695e-02,-1.360278576612472534e-01,-9.902754426002502441e-01,0.000000000000000000e+00,7.159329986572265625e+01,-1.105691070556640625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.579586416482925415e-02,9.906132817268371582e-01,-1.357784718275070190e-01,0.000000000000000000e+00,2.916471660137176514e-02,-1.361940801143646240e-01,-9.902526736259460449e-01,0.000000000000000000e+00,7.159638977050781250e+01,-1.106351013183593750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.578850485384464264e-02,9.905913472175598145e-01,-1.359393149614334106e-01,0.000000000000000000e+00,2.916207537055015564e-02,-1.363546103239059448e-01,-9.902306199073791504e-01,0.000000000000000000e+00,7.159945678710937500e+01,-1.107022094726562500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.577536761760711670e-02,9.905702471733093262e-01,-1.360947191715240479e-01,0.000000000000000000e+00,2.915952727198600769e-02,-1.365095227956771851e-01,-9.902093410491943359e-01,0.000000000000000000e+00,7.160249328613281250e+01,-1.107703781127929688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.575688831508159637e-02,9.905498623847961426e-01,-1.362448930740356445e-01,0.000000000000000000e+00,2.915706485509872437e-02,-1.366590261459350586e-01,-9.901888370513916016e-01,0.000000000000000000e+00,7.160552215576171875e+01,-1.108395767211914062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.573352701961994171e-02,9.905302524566650391e-01,-1.363900601863861084e-01,0.000000000000000000e+00,2.915468811988830566e-02,-1.368034034967422485e-01,-9.901689291000366211e-01,0.000000000000000000e+00,7.160851287841796875e+01,-1.109097595214843750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.570575498044490814e-02,9.905113577842712402e-01,-1.365305930376052856e-01,0.000000000000000000e+00,2.915238961577415466e-02,-1.369429826736450195e-01,-9.901496767997741699e-01,0.000000000000000000e+00,7.161149597167968750e+01,-1.109808731079101562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.567406766116619110e-02,9.904930591583251953e-01,-1.366668939590454102e-01,0.000000000000000000e+00,2.915016189217567444e-02,-1.370782256126403809e-01,-9.901310205459594727e-01,0.000000000000000000e+00,7.161446380615234375e+01,-1.110528793334960938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.563896425068378448e-02,9.904752969741821289e-01,-1.367994546890258789e-01,0.000000000000000000e+00,2.914799563586711884e-02,-1.372096091508865356e-01,-9.901128411293029785e-01,0.000000000000000000e+00,7.161740875244140625e+01,-1.111257400512695312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.560095977038145065e-02,9.904580116271972656e-01,-1.369288116693496704e-01,0.000000000000000000e+00,2.914588339626789093e-02,-1.373377293348312378e-01,-9.900951385498046875e-01,0.000000000000000000e+00,7.162033843994140625e+01,-1.111994094848632812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.556057482957839966e-02,9.904411435127258301e-01,-1.370555907487869263e-01,0.000000000000000000e+00,2.914381586015224457e-02,-1.374631822109222412e-01,-9.900777339935302734e-01,0.000000000000000000e+00,7.162325286865234375e+01,-1.112738647460937500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.551833748817443848e-02,9.904245138168334961e-01,-1.371804326772689819e-01,0.000000000000000000e+00,2.914177812635898590e-02,-1.375866234302520752e-01,-9.900606274604797363e-01,0.000000000000000000e+00,7.162615203857421875e+01,-1.113490447998046875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.547477953135967255e-02,9.904080629348754883e-01,-1.373039931058883667e-01,0.000000000000000000e+00,2.913976274430751801e-02,-1.377087831497192383e-01,-9.900436401367187500e-01,0.000000000000000000e+00,7.162903594970703125e+01,-1.114249267578125000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.543043460696935654e-02,9.903916716575622559e-01,-1.374270170927047729e-01,0.000000000000000000e+00,2.913775667548179626e-02,-1.378303468227386475e-01,-9.900267720222473145e-01,0.000000000000000000e+00,7.163191223144531250e+01,-1.115014801025390625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.538583543151617050e-02,9.903752803802490234e-01,-1.375502049922943115e-01,0.000000000000000000e+00,2.913574688136577606e-02,-1.379520744085311890e-01,-9.900097846984863281e-01,0.000000000000000000e+00,7.163477325439453125e+01,-1.115786590576171875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.534151472151279449e-02,9.903587102890014648e-01,-1.376742720603942871e-01,0.000000000000000000e+00,2.913372218608856201e-02,-1.380746960639953613e-01,-9.899927377700805664e-01,0.000000000000000000e+00,7.163762664794921875e+01,-1.116564254760742188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.529799960553646088e-02,9.903419613838195801e-01,-1.377999484539031982e-01,0.000000000000000000e+00,2.913166955113410950e-02,-1.381989419460296631e-01,-9.899753928184509277e-01,0.000000000000000000e+00,7.164046478271484375e+01,-1.117347564697265625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.525581069290637970e-02,9.903247952461242676e-01,-1.379279494285583496e-01,0.000000000000000000e+00,2.912957780063152313e-02,-1.383255571126937866e-01,-9.899577498435974121e-01,0.000000000000000000e+00,7.164329528808593750e+01,-1.118136062622070312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.521546207368373871e-02,9.903071522712707520e-01,-1.380589306354522705e-01,0.000000000000000000e+00,2.912743389606475830e-02,-1.384552270174026489e-01,-9.899396300315856934e-01,0.000000000000000000e+00,7.164612579345703125e+01,-1.118929519653320312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.517745759338140488e-02,9.902889132499694824e-01,-1.381935626268386841e-01,0.000000000000000000e+00,2.912522852420806885e-02,-1.385885924100875854e-01,-9.899209737777709961e-01,0.000000000000000000e+00,7.164894104003906250e+01,-1.119727554321289062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.514228992164134979e-02,9.902700781822204590e-01,-1.383324414491653442e-01,0.000000000000000000e+00,2.912295237183570862e-02,-1.387263089418411255e-01,-9.899017214775085449e-01,0.000000000000000000e+00,7.165174865722656250e+01,-1.120529861450195312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.511043775826692581e-02,9.902504682540893555e-01,-1.384761333465576172e-01,0.000000000000000000e+00,2.912059426307678223e-02,-1.388689279556274414e-01,-9.898816943168640137e-01,0.000000000000000000e+00,7.165455627441406250e+01,-1.121336135864257812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.508236676454544067e-02,9.902300834655761719e-01,-1.386251300573348999e-01,0.000000000000000000e+00,2.911814488470554352e-02,-1.390169560909271240e-01,-9.898609519004821777e-01,0.000000000000000000e+00,7.165734863281250000e+01,-1.122145919799804688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.505852304399013519e-02,9.902087450027465820e-01,-1.387798637151718140e-01,0.000000000000000000e+00,2.911559864878654480e-02,-1.391708701848983765e-01,-9.898393750190734863e-01,0.000000000000000000e+00,7.166014862060546875e+01,-1.122958984375000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.503933686763048172e-02,9.901865124702453613e-01,-1.389407068490982056e-01,0.000000000000000000e+00,2.911294810473918915e-02,-1.393310278654098511e-01,-9.898169040679931641e-01,0.000000000000000000e+00,7.166294097900390625e+01,-1.123775100708007812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.502521708607673645e-02,9.901632070541381836e-01,-1.391079574823379517e-01,0.000000000000000000e+00,2.911018952727317810e-02,-1.394977420568466187e-01,-9.897934794425964355e-01,0.000000000000000000e+00,7.166573333740234375e+01,-1.124593734741210938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.501655206084251404e-02,9.901388883590698242e-01,-1.392818391323089600e-01,0.000000000000000000e+00,2.910731546580791473e-02,-1.396712660789489746e-01,-9.897690415382385254e-01,0.000000000000000000e+00,7.166852569580078125e+01,-1.125414657592773438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.501370593905448914e-02,9.901135563850402832e-01,-1.394624859094619751e-01,0.000000000000000000e+00,2.910432778298854828e-02,-1.398517191410064697e-01,-9.897436499595642090e-01,0.000000000000000000e+00,7.167131042480468750e+01,-1.126237564086914062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.501702237874269485e-02,9.900870323181152344e-01,-1.396499723196029663e-01,0.000000000000000000e+00,2.910122089087963104e-02,-1.400392055511474609e-01,-9.897172451019287109e-01,0.000000000000000000e+00,7.167410278320312500e+01,-1.127061996459960938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.502685155719518661e-02,9.900591969490051270e-01,-1.398463249206542969e-01,0.000000000000000000e+00,2.909796498715877533e-02,-1.402357518672943115e-01,-9.896895289421081543e-01,0.000000000000000000e+00,7.167687988281250000e+01,-1.127896652221679688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.504354272037744522e-02,9.900295138359069824e-01,-1.400546431541442871e-01,0.000000000000000000e+00,2.909450605511665344e-02,-1.404444724321365356e-01,-9.896600246429443359e-01,0.000000000000000000e+00,7.167961120605468750e+01,-1.128754272460937500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.506735291332006454e-02,9.899979829788208008e-01,-1.402747035026550293e-01,0.000000000000000000e+00,2.909084595739841461e-02,-1.406651437282562256e-01,-9.896287918090820312e-01,0.000000000000000000e+00,7.168230438232421875e+01,-1.129633255004882812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.509851124137639999e-02,9.899646639823913574e-01,-1.405061185359954834e-01,0.000000000000000000e+00,2.908699400722980499e-02,-1.408973932266235352e-01,-9.895959496498107910e-01,0.000000000000000000e+00,7.168496704101562500e+01,-1.130531845092773438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.513721793889999390e-02,9.899296760559082031e-01,-1.407484114170074463e-01,0.000000000000000000e+00,2.908295579254627228e-02,-1.411407738924026489e-01,-9.895613789558410645e-01,0.000000000000000000e+00,7.168760681152343750e+01,-1.131448669433593750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.518364436924457550e-02,9.898930191993713379e-01,-1.410010457038879395e-01,0.000000000000000000e+00,2.907874062657356262e-02,-1.413947045803070068e-01,-9.895253181457519531e-01,0.000000000000000000e+00,7.169020843505859375e+01,-1.132382202148437500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.523793116211891174e-02,9.898547530174255371e-01,-1.412633955478668213e-01,0.000000000000000000e+00,2.907435782253742218e-02,-1.416586041450500488e-01,-9.894877672195434570e-01,0.000000000000000000e+00,7.169278717041015625e+01,-1.133330993652343750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.530019100755453110e-02,9.898150563240051270e-01,-1.415347605943679810e-01,0.000000000000000000e+00,2.906981855630874634e-02,-1.419317424297332764e-01,-9.894488453865051270e-01,0.000000000000000000e+00,7.169533538818359375e+01,-1.134293823242187500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.537050772458314896e-02,9.897739291191101074e-01,-1.418143808841705322e-01,0.000000000000000000e+00,2.906513586640357971e-02,-1.422133892774581909e-01,-9.894086122512817383e-01,0.000000000000000000e+00,7.169787597656250000e+01,-1.135269470214843750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.544893998652696609e-02,9.897315502166748047e-01,-1.421014517545700073e-01,0.000000000000000000e+00,2.906032279133796692e-02,-1.425027549266815186e-01,-9.893671870231628418e-01,0.000000000000000000e+00,7.170038604736328125e+01,-1.136256713867187500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.553551573306322098e-02,9.896879792213439941e-01,-1.423951536417007446e-01,0.000000000000000000e+00,2.905539236962795258e-02,-1.427989751100540161e-01,-9.893246889114379883e-01,0.000000000000000000e+00,7.170288848876953125e+01,-1.137254333496093750e+02,0.000000000000000000e+00,1.000000000000000000e+00
